analysis_identifier,status,dataset,response,estimand,estimate,se,ci_lo,ci_hi,interval_method,p_raw,p_adjusted,depth,weighting,estimator_mode,clusters,bootstrap_count,source_script,source_output,plan_commit,analysis_commit,input_checksum
task_original_C7_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C7,0.0745567308561652,0.01793170611762769,0.0422050661964084,0.1096715664949847,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C7,0.9254432691438348,0.01793170611762769,0.8903284335050152,0.9577949338035916,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C7,0.4774153602603225,0.021761746805758635,0.4329351613393106,0.5197533535806826,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C7,-0.1547966605471661,0.1491564962750427,-0.4596669765146063,0.1353908321825069,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C7,0.0654903965506435,0.019832061238735054,0.0330750463179681,0.1086336281438493,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C7,0.9345096034493564,0.019832061238735054,0.8913663718561504,0.9669249536820322,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C7,0.5439479633780174,0.02334109181067382,0.4986967573109363,0.5900082953966853,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D6_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C7,0.3012223372690981,0.15998143461502476,-0.0089325142430831,0.6169229932178958,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D6_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C7,0.044739556316205,0.01239773359379934,0.0225267975090651,0.070092519090196,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C7_D6_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C7,0.9552604436837951,0.01239773359379934,0.929907480909804,0.9774732024909352,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D1_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C8,0.522026690220705,0.0251621713585035,0.4734122392715746,0.5682178531313361,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D1_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C8,0.1509724365043476,0.172463237993076,-0.1822343247280909,0.467569816306425,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D1_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C8,0.0337853686607316,0.00778613577457464,0.0208666133018616,0.0488515198733372,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D1_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C8,0.9662146313392684,0.00778613577457464,0.9511484801266624,0.9791333866981388,initialization cluster percentile 95%,,,1.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D2_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C8,0.4663559467181039,0.022003570537001253,0.4218076525733772,0.5069639922808129,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D2_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C8,-0.2305986349721952,0.15081397261599344,-0.5359356802455604,0.0477316778824757,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D2_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C8,0.0788247970970145,0.016182480067146433,0.0497424279909965,0.1111175182916002,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D2_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C8,0.9211752029029856,0.016182480067146433,0.8888824817083995,0.9502575720090036,initialization cluster percentile 95%,,,2.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D3_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C8,0.4750409200691556,0.02511903736617595,0.4253820837014509,0.5220374101228312,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D3_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C8,-0.1710712355015709,0.17216759466888165,-0.5114362855968352,0.1510459114443807,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D3_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C8,0.0700757715795243,0.014446589804646116,0.0441509178061851,0.0980291302371135,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D3_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C8,0.9299242284204756,0.014446589804646116,0.9019708697628864,0.9558490821938154,initialization cluster percentile 95%,,,3.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D4_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C8,0.5529276297711349,0.019563621977359065,0.5151888716933563,0.5912274876448324,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D4_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,prepared_state_energy_C8,0.3627695829415697,0.13409039883784166,0.1041055621303649,0.6252794200085626,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D4_prepared_state_fidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_fidelity_C8,0.0517408808164286,0.011483364893176234,0.0305705590031616,0.0766117487748881,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D4_prepared_state_infidelity,post_primary_descriptive,original,prepared state at initialization,prepared_state_infidelity_C8,0.9482591191835712,0.011483364893176234,0.9233882512251118,0.9694294409968384,initialization cluster percentile 95%,,,4.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
task_original_C8_D6_normalized_prepared_state_energy,post_primary_descriptive,original,prepared state at initialization,normalized_prepared_state_energy_C8,0.4894283535174413,0.022526900594918253,0.4469531977142654,0.5318406008618124,initialization cluster percentile 95%,,,6.0,one state per initialization/configuration/depth,statevector_exact,50.0,2000.0,scripts/run_task_metrics.py,results/task_metrics/prepared_state/configuration_depth_summary.csv,645521db6511ca049d89e64f810e65a3407a7b52,9327aca680713423c5820db76b22ed1fb471a3d2,77e54bed863de79be0d1ebb4937f015fe29a1b1cb5d58e0f216f3acd4b9bb542
